3.6156 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
1237.7210 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.7367 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.7528 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.7807 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.7976 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.8136 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.8293 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.8453 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.8614 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.8770 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.8943 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.9100 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.9259 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.9423 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.9532 	DATA 	Mouse:  Left button up, pos=(1201,242)
1237.9653 	EXP 	slider_images: markerPos = 4.0
1237.9763 	EXP 	front_square: autoDraw = False
1237.9763 	EXP 	stim_images: autoDraw = False
1237.9763 	EXP 	trial_inst_images: autoDraw = False
1237.9763 	EXP 	slider_images: autoDraw = False
1237.9763 	EXP 	fixcross: text = '+'
1237.9763 	EXP 	fixcross: autoDraw = True
1238.9675 	EXP 	New trial (rep=259, index=0): None
1238.9978 	EXP 	fixcross: autoDraw = False
1238.9978 	EXP 	fixcross: autoDraw = False
1238.9978 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1238.9978 	EXP 	slider_images: markerPos = None
1238.9978 	EXP 	slider_images: markerPos = None
1238.9978 	EXP 	front_square: autoDraw = True
1238.9978 	EXP 	stim_images: autoDraw = True
1238.9978 	EXP 	trial_inst_images: autoDraw = True
1238.9978 	EXP 	slider_images: autoDraw = True
1240.3807 	DATA 	Mouse: Left button down, pos=(747,219)
1240.3919 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.4076 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.4236 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.4391 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.4564 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.4720 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.4879 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.5039 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.5200 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.5438 	DATA 	Mouse:  Left button up, pos=(747,219)
1240.5463 	EXP 	slider_images: markerPos = 2.2526315789473683
1240.5627 	EXP 	slider_images: markerPos = 2.0
1240.5745 	EXP 	front_square: autoDraw = False
1240.5745 	EXP 	stim_images: autoDraw = False
1240.5745 	EXP 	trial_inst_images: autoDraw = False
1240.5745 	EXP 	slider_images: autoDraw = False
1240.5745 	EXP 	fixcross: text = '+'
1240.5745 	EXP 	fixcross: autoDraw = True
1241.5722 	EXP 	New trial (rep=260, index=0): None
1241.5918 	EXP 	fixcross: autoDraw = False
1241.5918 	EXP 	fixcross: autoDraw = False
1241.5918 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1241.5918 	EXP 	slider_images: markerPos = None
1241.5918 	EXP 	slider_images: markerPos = None
1241.5918 	EXP 	front_square: autoDraw = True
1241.5918 	EXP 	stim_images: autoDraw = True
1241.5918 	EXP 	trial_inst_images: autoDraw = True
1241.5918 	EXP 	slider_images: autoDraw = True
1244.0430 	DATA 	Mouse: Left button down, pos=(1216,236)
1244.0614 	EXP 	slider_images: markerPos = 3.898245614035088
1244.0773 	EXP 	slider_images: markerPos = 3.898245614035088
1244.0930 	EXP 	slider_images: markerPos = 3.898245614035088
1244.1090 	EXP 	slider_images: markerPos = 3.898245614035088
1244.1252 	EXP 	slider_images: markerPos = 3.898245614035088
1244.1439 	EXP 	slider_images: markerPos = 3.898245614035088
1244.1601 	EXP 	slider_images: markerPos = 3.898245614035088
1244.1878 	EXP 	slider_images: markerPos = 3.898245614035088
1244.2047 	EXP 	slider_images: markerPos = 3.898245614035088
1244.2168 	DATA 	Mouse:  Left button up, pos=(1216,236)
1244.2293 	EXP 	slider_images: markerPos = 4.0
1244.2441 	EXP 	front_square: autoDraw = False
1244.2441 	EXP 	stim_images: autoDraw = False
1244.2441 	EXP 	trial_inst_images: autoDraw = False
1244.2441 	EXP 	slider_images: autoDraw = False
1244.2441 	EXP 	fixcross: text = '+'
1244.2441 	EXP 	fixcross: autoDraw = True
1245.2399 	EXP 	New trial (rep=261, index=0): None
1245.2605 	EXP 	fixcross: autoDraw = False
1245.2605 	EXP 	fixcross: autoDraw = False
1245.2605 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1245.2605 	EXP 	slider_images: markerPos = None
1245.2605 	EXP 	slider_images: markerPos = None
1245.2605 	EXP 	front_square: autoDraw = True
1245.2605 	EXP 	stim_images: autoDraw = True
1245.2605 	EXP 	trial_inst_images: autoDraw = True
1245.2605 	EXP 	slider_images: autoDraw = True
1246.7357 	DATA 	Mouse: Left button down, pos=(1208,237)
1246.7550 	EXP 	slider_images: markerPos = 3.8701754385964913
1246.7709 	EXP 	slider_images: markerPos = 3.8701754385964913
1246.7867 	EXP 	slider_images: markerPos = 3.8701754385964913
1246.8028 	EXP 	slider_images: markerPos = 3.8701754385964913
1246.8322 	EXP 	slider_images: markerPos = 3.8701754385964913
1246.8605 	EXP 	slider_images: markerPos = 3.8701754385964913
1246.8774 	EXP 	slider_images: markerPos = 3.8701754385964913
1246.8935 	EXP 	slider_images: markerPos = 3.8701754385964913
1246.9090 	EXP 	slider_images: markerPos = 3.8701754385964913
1246.9147 	DATA 	Mouse:  Left button up, pos=(1208,237)
1246.9251 	EXP 	slider_images: markerPos = 4.0
1246.9360 	EXP 	front_square: autoDraw = False
1246.9360 	EXP 	stim_images: autoDraw = False
1246.9360 	EXP 	trial_inst_images: autoDraw = False
1246.9360 	EXP 	slider_images: autoDraw = False
1246.9360 	EXP 	fixcross: text = '+'
1246.9360 	EXP 	fixcross: autoDraw = True
1247.9262 	EXP 	New trial (rep=262, index=0): None
1247.9481 	EXP 	fixcross: autoDraw = False
1247.9481 	EXP 	fixcross: autoDraw = False
1247.9481 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1247.9481 	EXP 	slider_images: markerPos = None
1247.9481 	EXP 	slider_images: markerPos = None
1247.9481 	EXP 	front_square: autoDraw = True
1247.9481 	EXP 	stim_images: autoDraw = True
1247.9481 	EXP 	trial_inst_images: autoDraw = True
1247.9481 	EXP 	slider_images: autoDraw = True
1250.6468 	DATA 	Mouse: Left button down, pos=(1208,237)
1250.6578 	EXP 	slider_images: markerPos = 3.8701754385964913
1250.6745 	EXP 	slider_images: markerPos = 3.8701754385964913
1250.7025 	EXP 	slider_images: markerPos = 3.8701754385964913
1250.7209 	EXP 	slider_images: markerPos = 3.8701754385964913
1250.7366 	EXP 	slider_images: markerPos = 3.8701754385964913
1250.7525 	EXP 	slider_images: markerPos = 3.8701754385964913
1250.7684 	EXP 	slider_images: markerPos = 3.8701754385964913
1250.7841 	EXP 	slider_images: markerPos = 3.8701754385964913
1250.8000 	EXP 	slider_images: markerPos = 3.8701754385964913
1250.8104 	DATA 	Mouse:  Left button up, pos=(1208,237)
1250.8222 	EXP 	slider_images: markerPos = 4.0
1250.8332 	EXP 	front_square: autoDraw = False
1250.8332 	EXP 	stim_images: autoDraw = False
1250.8332 	EXP 	trial_inst_images: autoDraw = False
1250.8332 	EXP 	slider_images: autoDraw = False
1250.8332 	EXP 	fixcross: text = '+'
1250.8332 	EXP 	fixcross: autoDraw = True
1251.8295 	EXP 	New trial (rep=263, index=0): None
1251.8651 	EXP 	fixcross: autoDraw = False
1251.8651 	EXP 	fixcross: autoDraw = False
1251.8651 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1251.8651 	EXP 	slider_images: markerPos = None
1251.8651 	EXP 	slider_images: markerPos = None
1251.8651 	EXP 	front_square: autoDraw = True
1251.8651 	EXP 	stim_images: autoDraw = True
1251.8651 	EXP 	trial_inst_images: autoDraw = True
1251.8651 	EXP 	slider_images: autoDraw = True
1252.9745 	DATA 	Mouse: Left button down, pos=(1207,238)
1252.9851 	EXP 	slider_images: markerPos = 3.8666666666666667
1253.0129 	EXP 	slider_images: markerPos = 3.8666666666666667
1253.0300 	EXP 	slider_images: markerPos = 3.8666666666666667
1253.0577 	EXP 	slider_images: markerPos = 3.8666666666666667
1253.0748 	EXP 	slider_images: markerPos = 3.8666666666666667
1253.1028 	EXP 	slider_images: markerPos = 3.8666666666666667
1253.1207 	EXP 	slider_images: markerPos = 3.8666666666666667
1253.1262 	DATA 	Mouse:  Left button up, pos=(1207,238)
1253.1364 	EXP 	slider_images: markerPos = 4.0
1253.1478 	EXP 	front_square: autoDraw = False
1253.1478 	EXP 	stim_images: autoDraw = False
1253.1478 	EXP 	trial_inst_images: autoDraw = False
1253.1478 	EXP 	slider_images: autoDraw = False
1253.1478 	EXP 	fixcross: text = '+'
1253.1478 	EXP 	fixcross: autoDraw = True
1254.1478 	EXP 	New trial (rep=264, index=0): None
1254.1815 	EXP 	fixcross: autoDraw = False
1254.1815 	EXP 	fixcross: autoDraw = False
1254.1815 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1254.1815 	EXP 	slider_images: markerPos = None
1254.1815 	EXP 	slider_images: markerPos = None
1254.1815 	EXP 	front_square: autoDraw = True
1254.1815 	EXP 	stim_images: autoDraw = True
1254.1815 	EXP 	trial_inst_images: autoDraw = True
1254.1815 	EXP 	slider_images: autoDraw = True
1255.5408 	DATA 	Mouse: Left button down, pos=(782,203)
1255.5559 	EXP 	slider_images: markerPos = 2.375438596491228
1255.5733 	EXP 	slider_images: markerPos = 2.375438596491228
1255.6010 	EXP 	slider_images: markerPos = 2.375438596491228
1255.6177 	EXP 	slider_images: markerPos = 2.375438596491228
1255.6331 	EXP 	slider_images: markerPos = 2.375438596491228
1255.6489 	EXP 	slider_images: markerPos = 2.375438596491228
1255.6647 	EXP 	slider_images: markerPos = 2.375438596491228
1255.6829 	EXP 	slider_images: markerPos = 2.375438596491228
1255.7106 	EXP 	slider_images: markerPos = 2.375438596491228
1255.7166 	DATA 	Mouse:  Left button up, pos=(782,203)
1255.7273 	EXP 	slider_images: markerPos = 2.0
1255.7404 	EXP 	front_square: autoDraw = False
1255.7404 	EXP 	stim_images: autoDraw = False
1255.7404 	EXP 	trial_inst_images: autoDraw = False
1255.7404 	EXP 	slider_images: autoDraw = False
1255.7404 	EXP 	fixcross: text = '+'
1255.7404 	EXP 	fixcross: autoDraw = True
1256.7339 	EXP 	New trial (rep=265, index=0): None
1256.7542 	EXP 	fixcross: autoDraw = False
1256.7542 	EXP 	fixcross: autoDraw = False
1256.7542 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1256.7542 	EXP 	slider_images: markerPos = None
1256.7542 	EXP 	slider_images: markerPos = None
1256.7542 	EXP 	front_square: autoDraw = True
1256.7542 	EXP 	stim_images: autoDraw = True
1256.7542 	EXP 	trial_inst_images: autoDraw = True
1256.7542 	EXP 	slider_images: autoDraw = True
1258.5941 	DATA 	Mouse: Left button down, pos=(1219,242)
1258.6056 	EXP 	slider_images: markerPos = 3.9087719298245616
1258.6216 	EXP 	slider_images: markerPos = 3.9087719298245616
1258.6388 	EXP 	slider_images: markerPos = 3.9087719298245616
1258.6665 	EXP 	slider_images: markerPos = 3.9087719298245616
1258.6836 	EXP 	slider_images: markerPos = 3.9087719298245616
1258.7117 	EXP 	slider_images: markerPos = 3.9087719298245616
1258.7285 	EXP 	slider_images: markerPos = 3.9087719298245616
1258.7447 	EXP 	slider_images: markerPos = 3.9087719298245616
1258.7543 	DATA 	Mouse:  Left button up, pos=(1219,242)
1258.7664 	EXP 	slider_images: markerPos = 4.0
1258.7772 	EXP 	front_square: autoDraw = False
1258.7772 	EXP 	stim_images: autoDraw = False
1258.7772 	EXP 	trial_inst_images: autoDraw = False
1258.7772 	EXP 	slider_images: autoDraw = False
1258.7772 	EXP 	fixcross: text = '+'
1258.7772 	EXP 	fixcross: autoDraw = True
1259.7694 	EXP 	New trial (rep=266, index=0): None
1259.7901 	EXP 	fixcross: autoDraw = False
1259.7901 	EXP 	fixcross: autoDraw = False
1259.7901 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1259.7901 	EXP 	slider_images: markerPos = None
1259.7901 	EXP 	slider_images: markerPos = None
1259.7901 	EXP 	front_square: autoDraw = True
1259.7901 	EXP 	stim_images: autoDraw = True
1259.7901 	EXP 	trial_inst_images: autoDraw = True
1259.7901 	EXP 	slider_images: autoDraw = True
1260.4694 	DATA 	Mouse: Left button down, pos=(1203,238)
1260.4813 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.4972 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.5127 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.5286 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.5446 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.5606 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.5762 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.5923 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.6079 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.6236 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.6396 	EXP 	slider_images: markerPos = 3.8526315789473684
1260.6499 	DATA 	Mouse:  Left button up, pos=(1203,238)
1260.6618 	EXP 	slider_images: markerPos = 4.0
1260.6742 	EXP 	front_square: autoDraw = False
1260.6742 	EXP 	stim_images: autoDraw = False
1260.6742 	EXP 	trial_inst_images: autoDraw = False
1260.6742 	EXP 	slider_images: autoDraw = False
1260.6742 	EXP 	fixcross: text = '+'
1260.6742 	EXP 	fixcross: autoDraw = True
1261.6708 	EXP 	New trial (rep=267, index=0): None
1261.7024 	EXP 	fixcross: autoDraw = False
1261.7024 	EXP 	fixcross: autoDraw = False
1261.7024 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1261.7024 	EXP 	slider_images: markerPos = None
1261.7024 	EXP 	slider_images: markerPos = None
1261.7024 	EXP 	front_square: autoDraw = True
1261.7024 	EXP 	stim_images: autoDraw = True
1261.7024 	EXP 	trial_inst_images: autoDraw = True
1261.7024 	EXP 	slider_images: autoDraw = True
1262.3235 	DATA 	Mouse: Left button down, pos=(1203,238)
1262.3538 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.3710 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.3988 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.4155 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.4312 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.4470 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.4632 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.4793 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.4952 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.5087 	DATA 	Mouse:  Left button up, pos=(1203,238)
1262.5113 	EXP 	slider_images: markerPos = 3.8526315789473684
1262.5311 	EXP 	slider_images: markerPos = 4.0
1262.5441 	EXP 	front_square: autoDraw = False
1262.5441 	EXP 	stim_images: autoDraw = False
1262.5441 	EXP 	trial_inst_images: autoDraw = False
1262.5441 	EXP 	slider_images: autoDraw = False
1262.5441 	EXP 	fixcross: text = '+'
1262.5441 	EXP 	fixcross: autoDraw = True
1263.5393 	EXP 	New trial (rep=268, index=0): None
1263.5595 	EXP 	fixcross: autoDraw = False
1263.5595 	EXP 	fixcross: autoDraw = False
1263.5595 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1263.5595 	EXP 	slider_images: markerPos = None
1263.5595 	EXP 	slider_images: markerPos = None
1263.5595 	EXP 	front_square: autoDraw = True
1263.5595 	EXP 	stim_images: autoDraw = True
1263.5595 	EXP 	trial_inst_images: autoDraw = True
1263.5595 	EXP 	slider_images: autoDraw = True
1264.5770 	DATA 	Mouse: Left button down, pos=(1203,238)
1264.5944 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.6208 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.6483 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.6653 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.6813 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.6971 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.7129 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.7287 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.7445 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.7607 	EXP 	slider_images: markerPos = 3.8526315789473684
1264.7705 	DATA 	Mouse:  Left button up, pos=(1203,238)
1264.7823 	EXP 	slider_images: markerPos = 4.0
1264.7931 	EXP 	front_square: autoDraw = False
1264.7931 	EXP 	stim_images: autoDraw = False
1264.7931 	EXP 	trial_inst_images: autoDraw = False
1264.7931 	EXP 	slider_images: autoDraw = False
1264.7931 	EXP 	fixcross: text = '+'
1264.7931 	EXP 	fixcross: autoDraw = True
1265.7914 	EXP 	New trial (rep=269, index=0): None
1265.8242 	EXP 	fixcross: autoDraw = False
1265.8242 	EXP 	fixcross: autoDraw = False
1265.8242 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1265.8242 	EXP 	slider_images: markerPos = None
1265.8242 	EXP 	slider_images: markerPos = None
1265.8242 	EXP 	front_square: autoDraw = True
1265.8242 	EXP 	stim_images: autoDraw = True
1265.8242 	EXP 	trial_inst_images: autoDraw = True
1265.8242 	EXP 	slider_images: autoDraw = True
1266.4933 	DATA 	Mouse: Left button down, pos=(1203,238)
1266.5043 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.5210 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.5378 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.5612 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.5923 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.6097 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.6255 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.6429 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.6588 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.6747 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.6904 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.7184 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.7356 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.7551 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.7710 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.8022 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.8195 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.8354 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.8653 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.8933 	EXP 	slider_images: markerPos = 3.8526315789473684
1266.9110 	EXP 	slider_images: markerPos = 3.8526315789473684
